,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
30,32,879.375,46.81848444910526,76.49115018972894,68.42703874324768,1.5038785177139786,64.36823766733907,71.14707931408678,22,68.75,641.0,-2521.0,-40.235732562020246,345.2949750737483,409.358547710772,-1497.9305763492907,-3.4091570656067787,278.714259396065,-0.10748694555429153,0.4641400915542767,80.47146512404049,49.58651373394792,94.71721991228333,71.24120122496984,71.9123525378425,53.92029222175178,42.67001685927908,31.12176860123088,39.815935849132906,55.74147643469314,26.007231078824883,23.412018039617717,19.507125240793002,89.35551165273957,23.575676801943455,16.04294043849486,14.413295251001012,31.330640793364786,63.93027965218562,11.8294722112174,7.979078566659247,0.0,0.7344758513242822,3.4052971288671263,0.667705319385711,13.115953593386985,8.408306108595028,-3.757444665030164,-0.4477429566732473,0.48944819502301584,3.7019287989103233,0.021194803570117993,0.04808850723866774,4.554262833119278,20.741309953131637,1.7298421430601572
31,32,828.75,236.04635549917828,280.84422141555444,71.30696599500206,11.887924815821773,60.58464503694186,104.40168104401681,15,46.875,937.0,-1035.0,-6.7302153992621685,217.46394602511748,349.0250541467883,-253.53223278674758,-0.4104717705363074,93.10512751273595,0.07169900870096825,0.3101149099002476,26.78451270525454,32.36772910104507,88.22088823908808,59.31557534135178,49.73232585173487,60.019125343924934,36.40795278830365,37.21492801653905,44.27548050393885,28.167295345007798,28.722737093865458,17.598501304729904,29.260568058453213,19.310633257475747,11.432179025565475,21.61200063556699,19.23849746613453,38.07334768298907,10.587590820555894,11.170108987776963,0.8571428571428571,0.8928571428571428,0.7142857142857142,1.357142857142857,0.6785714285714285,12.063871646143898,8.336981907787008,-2.5514717861846887,-0.3803963864326212,0.3894288556111295,2.4982120159541026,0.010597401785069405,0.004655434960728495,1.9255656663288376,3.7078031353444203,0.9652989284114876
32,33,797.6767676767678,25.813170345570892,27.163343355011047,75.29881479080227,1.885307712931533,70.77423854917461,79.72348311331362,3,9.090909090909092,1103.0,-86.0,24.018768400392542,149.9273679764825,803.696361413603,-211.48356029502267,1.4796218318800327,145.53826232536403,0.10336691023848472,0.44622004522619496,48.03753680078508,1.5320192600567144,1.7483088580286834,4.705458568003547,17.30794775570652,45.969873636623895,3.5002393734941104,1.1278500747525604,5.2241321095496325,17.4520797440485,20.08136317080615,4.88658426771953,2.238988536042061,7.620374105604009,36.50544334477229,37.27663499034382,12.370605807821843,5.932687156029882,11.417015813795668,30.80512174342191,5.006134969325154,3.717791411042945,3.754601226993865,1.2515337423312884,0.0,14.872427258017852,7.969752186743765,-1.2675663155569876,-0.3010405079628147,0.3227120087577129,1.294128294716861,-6.661338147750939e-16,0.0057263447444371035,2.304808046219268,5.312140129917079,0.8094449776238125
33,32,838.0208333333335,152.95664639721718,266.98569625949716,73.95339516524564,4.373083000432914,61.15556270355031,82.05034863207415,12,37.5,2141.0,-595.0,36.18195015727075,234.94146954949727,939.6331388430934,-293.4205341104077,3.2538446196227566,182.6337571593427,0.1061524670230331,0.46035677247481743,72.3639003145415,6.835086484224772,27.912590384889103,38.45605643552909,27.15050755745946,62.5373716388549,27.20593839229641,27.603711455150936,30.33082775371694,40.688844952266216,42.13709134021951,28.69869437831061,25.054955538633607,51.2907709215837,38.76728600878684,59.12162112087174,25.643533682176233,23.37816241620464,30.361203181875716,26.301408688929797,2.541142303969022,3.4486931268151015,3.8117134559535333,1.3431752178121974,0.0,12.2443834524767,8.323462285546716,-2.909476723855001,-0.4476398977766357,0.4389810669262757,2.8182857092575393,0.002380915193935962,-0.0414471691197434,2.8885984187581197,8.34400082485191,1.2601391407784124
34,84,675.4761904761904,234.1163973931443,432.1595161390737,101.40928924827082,8.462990776959739,77.06509439580726,122.07786081553712,83,98.80952380952381,1237.0,-797.0,9.1556146025878,225.25130615099133,801.4823194623316,-407.01504176744896,3.1748155862908782,180.5951463751668,0.02889167378276898,0.08381679743013513,18.3112292051756,9.385474962246862,13.453441533890803,25.551243423599804,19.925874787615435,77.37670087263963,42.41758223651017,13.523588930080933,19.014478648222347,22.842921355009754,14.04241217509684,59.456689188341116,36.00840016425693,11.47559777234727,16.900989884162847,15.617888727615053,18.94586565150711,28.961986005190983,47.41088734152509,26.24459807586152,1.5077989601386481,1.4904679376083187,2.9636048526863084,4.506065857885615,2.998266897746967,13.344104137166479,9.05928899402437,-2.9173927968058604,-0.4949037635340193,0.48446875724402144,2.962054129266863,1.3877787807814457e-16,-0.015112602372818019,2.564653908019586,6.577449667920135,1.2308284034441537
35,41,634.5528455284554,9.97981968003717,11.316163464511964,94.57801574431865,1.0907166879169123,91.84796599646288,96.42918751078145,0,0.0,875.0,-788.0,-21.524766864478625,205.47985329081345,675.1036091781831,-358.82567004105175,-0.4939410763821097,153.09974952761704,0.04690872086837518,0.1697419194374343,43.04953372895725,33.93727811354775,39.78393130375214,37.728532545946564,29.655525444953597,27.52592830723895,39.586070532770165,12.171535680497783,11.895361843121881,10.364084871455347,11.024190448848277,11.05480007498199,60.411381736985206,14.940960280590826,8.893604406372413,9.693049101506432,7.7912119109012945,9.596469252507625,61.00263562912859,67.14602104411257,3.1621032226799124,3.1257572086261205,3.1984492367337047,4.724981826992972,4.761327841046765,16.49124622216008,8.325174822145508,-4.070424845348953,-0.6324658662897872,0.58144722981162,4.324661691472645,-0.012500334289296589,0.0030685143226822755,2.9274401418505613,8.569905784118035,1.5509418295977586
36,24,1032.9166666666667,220.72337409157728,347.70955173413023,61.1096159749254,3.921474428093449,52.78886213018791,68.2140326009922,19,79.16666666666667,151.0,-779.0,-14.626027397260273,109.99624580952089,147.43054308103922,-567.906781905589,-1.8658955584688304,107.23987543493317,-0.11485578567170734,0.44603215033816185,29.252054794520546,7.072864691422468,13.06472754263652,14.803560737353354,25.45454533535899,9.805907743743028,3.0752640048747746,4.233021664592545,6.340857136798332,8.831510147684304,5.275797660564578,12.865927991966595,20.838839790726034,18.789140188952157,19.169572905787703,18.249636437048594,20.418265733651257,11.14445590839185,16.613381901164,11.53906857002678,4.110612855007474,3.1763826606875933,7.660687593423019,1.0089686098654709,0.0,14.037524850532256,8.289568999484114,-2.1025856319932537,-0.3306564365033956,0.36354242903092476,1.9968153610733903,2.42861286636753e-16,-0.0022691147127294835,1.9350436236605169,3.7443938254692237,0.8707211906865818
37,25,1082.5333333333335,17.82083674304385,16.832508230603462,55.44071890711748,0.7348381385132606,54.326065591671814,57.34321779202564,0,0.0,1014.0,-234.0,20.344150499706057,128.52383427008206,477.193275979909,-128.2170885309887,2.770336109539293,93.80156423881455,0.1159768453869979,0.43252830903783884,40.688300999412114,33.72023336101849,34.164072818334205,74.48974153860159,4.872203235713823,6.019660054617942,4.691252170992166,12.026726091201924,2.176382993663879,1.6114921130247983,8.354031136035802,33.22701588381211,4.663988014179451,3.9887356971985755,45.23435083507578,26.230648327411096,3.8040891707909914,7.152790603242372,34.36638745279109,5.1930000175655024,0.5998588567395907,4.587155963302752,0.0,3.669724770642202,0.9174311926605505,15.302680996972587,8.320617517544353,-1.1826829608655778,-0.28649725837724016,0.27385822676085186,1.136468517249899,-2.9976021664879227e-15,-0.0018712967446000263,1.5420046650057737,2.377778386899568,0.6356394058098748
38,39,680.4273504273505,258.97582578355303,331.97222106006933,90.46368768631199,20.250170280003708,68.69548820106553,153.73749057959583,18,46.15384615384615,1210.0,-806.0,27.437627811860942,190.30072622884634,746.5421668885299,-321.33835392567687,1.5849299210442631,164.84079099629884,0.054572134463288645,0.1661634134407722,54.875255623721884,20.838510126056804,13.695541922934684,18.75462451667037,17.479164931027388,35.33953451964616,17.627947480992773,16.324523662145587,12.43250771939049,22.96034746643803,44.9138809917455,26.370182646662638,16.220842416786326,9.884196543039026,9.890029446636547,24.656388575724495,44.230174229343675,20.55846359328546,19.807559078085667,14.812766005539517,4.043321299638989,1.371841155234657,4.115523465703971,2.743682310469314,0.0,20.90187351592733,8.333270353255308,-14.679414298011643,-1.0710644266645821,1.089932548632203,14.712167212231902,-0.0005454031558392719,0.10224843892642857,12.326303123265342,151.93774868662092,5.230555465775868
39,34,786.3725490196078,153.27442953640914,190.67662614378239,73.8445877439531,5.238237803181654,69.15049930614133,95.54497057999438,9,26.470588235294116,1314.0,-763.0,-0.663945251530796,192.08629936062633,434.521927958136,-186.63473232203455,0.11327943543141988,90.51427864405736,0.06807081490146875,0.22863357414642665,23.0320700772345,78.36697907447642,42.158578606250025,48.80193103011223,33.308172441250484,48.22087933652093,47.89481694873018,28.681894697268856,20.58615090763552,54.00997563432787,10.392496167519894,11.424606302449133,18.598453771944268,14.671939313018775,29.76868450481709,12.424661802725321,9.978736032509467,8.077937644755542,10.151748271357638,13.547156128754306,1.3331731924093204,2.378092721595004,0.39634878693250064,0.43238049483545526,0.8287292817679559,12.243049852991346,8.332072606131412,-2.4996370490976636,-0.4052502906363592,0.40643946276838794,2.4280556703606786,2.040034807748725e-15,0.007871417318639438,2.165267287575246,4.6883824266434635,1.0212277234798648
40,49,662.7891156462586,8.659519260391596,7.136240321480639,90.54206024768418,1.0525696165283707,88.96548127156876,92.79007994950558,0,0.0,1061.0,-231.0,23.492968904733612,149.74087408664127,696.698117805659,-183.40985745138346,1.2582418504768822,126.09977690234778,0.07554126108436211,0.34154327984513017,46.98593780946722,10.49497837583878,17.122116035571988,12.524098343761176,13.729074837782187,16.89962671914696,46.287475614198016,5.4071305913403345,4.867861311226261,5.635338254642656,4.093064921365442,12.298611853590739,21.57341706309037,6.3770811149967,2.795905096932363,5.474205034620937,5.170174229392411,48.70851566835642,47.1098415836987,5.6084411452053935,4.546354992076069,1.5154516640253566,4.486925515055467,4.5760697305863705,0.0,17.048023118646576,8.523149002516714,-3.3219419231079,-0.4829408008586636,0.43416394840263367,3.7967373078740856,-0.023713130626226295,-0.0015067314376448905,3.095724105175407,9.583507735364075,1.39226260868508
41,36,759.2592592592594,104.79583652291593,154.92240761410977,80.39095857292789,5.177951066968824,67.73132017034456,89.49088699401366,23,63.888888888888886,627.0,-708.0,-37.14728148657949,243.41702064225936,573.3190424586514,-352.9502650390367,-0.9486686224529663,139.8104032240111,0.03032217378213494,0.1269247362358059,74.29456297315897,13.035011028679186,27.012213700934904,25.957819678166555,59.98094123312577,61.165702194012304,24.066751930241395,30.384746173967606,24.723004938605335,25.459063962475398,49.99838633442397,70.44018503892278,61.83763558337699,24.114646199132483,27.79980895645229,32.51161096313023,27.339176499391453,40.65945017330566,17.666760828242783,12.846006991946116,1.3767783386874712,2.89123451124369,3.0633318035796235,2.7535566773749425,0.0,11.3654689268696,8.373891946365589,-2.609835992248403,-0.39608040959570445,0.41691833297973135,2.8643808304229896,0.0023809151939325757,0.013003426078442981,2.1093253622965236,4.44925348402736,1.04789667259123
42,38,695.6140350877192,135.16527734842677,180.04086956775873,84.25616846926688,5.387280943646439,76.77083333333333,97.4282354568721,20,52.63157894736842,886.0,-187.0,17.62531829756275,158.28073739845294,621.5938920230279,-188.93040123900343,1.8314364616661236,127.54218936293805,0.0717240584487642,0.25381650580628545,35.2506365951255,2.9025452331827473,6.00376996487828,7.319895454860183,15.828674864359062,42.95493006060596,6.566282128860204,4.7596300277406005,9.316605806231912,11.373375163622304,48.468345126464165,19.012536475504447,10.775427518681012,14.190861100525714,17.34961240091604,39.983571460670206,43.382879396354596,23.60552743438846,17.523980173970607,24.45499305727381,6.695778748180494,1.3464337700145559,5.349344978165939,2.729257641921397,4.075691411935953,13.67407293446591,8.32060331081493,-2.8804383896041745,-0.46968715904607905,0.48256453927484827,2.7209974470111113,-0.015019946810326701,-0.01586749895944204,2.312355642566954,5.346988617711231,1.1584091205564913
43,28,891.1904761904763,327.6869565554886,570.0999840111797,72.33801493884975,1.854810959722098,68.06842480399145,76.80098543432794,12,42.857142857142854,2605.0,-1294.0,6.271440982996152,182.3911970460936,96.48900309762091,-231.07276616272648,-0.9441360857102821,51.17827204362334,-0.06743046735907092,0.23091953921351005,19.79692125406581,23.890351645217383,36.470848403437934,24.989961431914143,33.23183676813302,27.057658940181565,27.81912409788367,26.80884737100617,18.327383411912933,23.44141798657248,14.936753435549486,21.304749095163043,19.87513606827024,22.312922710779056,21.519476784580654,14.600816469015372,23.71125676033273,19.254541999439308,11.630188092496985,22.14772370310001,1.52719145766079,0.6704742984852248,1.2292028805562454,0.7077228706232929,0.6332257263471568,10.159739733654575,8.297204287663984,-2.5029453432292796,-0.4096817038849617,0.4068152232429131,2.5892554564313537,-1.1379786002407855e-15,0.011982549338788475,1.9643399555966654,3.8586314611535095,0.9826814987436591
44,41,643.9024390243903,2.4308807134514114,3.5355339059327666,93.18314577954365,0.15524910367288022,92.94375300464718,93.4278350515464,0,0.0,1787.0,-1043.0,26.675876338851022,277.08166970550917,892.1872395041149,-394.8402264247351,-2.123811564969072,176.79279667229318,0.06742020712798852,0.2786488346815522,53.351752677702045,48.84277140253251,88.49970413566874,69.31974449999294,79.95023225452293,56.38965263010739,48.51861841342927,25.77059613235478,19.07361470789192,19.593268950195018,19.72050169797305,14.155003584525565,77.88941607920167,18.505247968333762,9.850807047736058,9.058274952199042,11.840538901889234,12.971314171191802,67.06992059284815,14.921113620686494,3.1044558071585096,1.095690284879474,9.31336742147553,6.208911614317019,0.7304601899196493,9.928114573354586,8.316700564991844,-2.322332310196158,-0.4098352311566904,0.40715450860553487,2.549777795606152,0.002518327056093561,-0.012708854812471963,2.1923107679894507,4.806226503442495,1.0210968057154173
45,28,847.7380952380953,115.90586482630543,128.57080801992774,73.40794313903585,13.391841046111127,66.67095504398534,116.51094591829775,3,10.714285714285714,1546.0,-498.0,21.296116504854368,267.58590342742986,1029.9482635252136,-433.7907270483071,3.358172798758944,215.08902564995958,0.08808446143390423,0.32822108587492954,42.592233009708735,49.06733334159408,57.723590029219295,53.41793713496902,128.60861507519564,23.14128298363344,18.721806244243606,20.964011499545176,9.080493546705805,39.67172147836767,20.14433671282528,14.546142846219384,17.450363064463097,95.53536408447417,28.481029015489344,14.240485995072119,15.55965061370802,24.954175806939592,95.49374701698396,17.817140654796578,6.797949824656056,0.5260318316698139,3.398974912328028,4.531966549770704,1.132991637442676,12.823347385234996,8.2123325170293,-2.8279293571070374,-0.3602736505089187,0.3718918672096555,2.9299057856391535,0.010597401785069016,-0.013582483048488981,2.8968428057945634,8.39169824148372,1.17566453952684
